col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
16824,6.244997998,57.86190457,25.8069758,42.62628297,25.84569597,2.063807162,cat6,604.0609252,cat14
16828,5.196152423,50.88221693,25.65151068,37.22902094,24.65765601,1.705491132,cat6,309.6099378,cat14
16832,5.916079783,51.79768335,21.79449472,38.70400496,22,2.264552936,cat6,662.6437443,cat14
16839,5.830951895,68.1762422,28.39013913,47.77028365,28.53068524,2.134385157,cat6,332.4894969,cat14
16872,5.567764363,66.51315659,28.87905816,43.76071297,28.58321186,2.033814151,cat6,444.1548176,cat14
16877,5.477225575,73.15052973,33.67491648,50.57667447,32.77193922,1.892537978,cat6,482.082824,cat14
16889,5.099019514,3.872983346,1.732050808,3.31662479,1.732050808,2.246775467,cat6,584.2999565,cat14
16896,7.211102551,55.53377351,24.39262184,36.3868108,23.89560629,2.25290923,cat6,359.9869212,cat14
16957,6.164414003,31.36877428,13.07669683,20.71231518,12.52996409,2.307834483,cat6,162.1493959,cat14
17008,6.244997998,38.19685851,16.88194302,27.58622845,17.05872211,2.23787846,cat6,478.8690317,cat14
17009,6.403124237,41.74925149,18.68154169,28.47806173,18.68154169,2.224050359,cat6,506.8077712,cat14
17062,6.164414003,64.07027392,30.82207001,50.60632372,30.14962686,1.966824852,cat6,270.9881053,cat14
17088,6.557438524,27.07397274,12.72792206,22.29349681,13.22875656,1.808535319,cat6,306.0813957,cat14
17090,5.916079783,19.15724406,10.63014581,19.94993734,10.44030651,1.58113883,cat6,256.9131463,cat14
17092,5.744562647,55.74943946,28.37252192,43.53159772,26.77685568,1.817003027,cat6,42.75600748,cat14
17098,5.099019514,68.33739825,32.23352292,45.85847795,30.5450487,2.101594633,cat6,554.0679018,cat14
17099,5.744562647,82.71033793,30.82207001,51.77837386,31.30495168,2.666233298,cat6,656.363547,cat14
17226,6.92820323,45.97825573,19.74841766,31.19294792,19.15724406,2.191369435,cat6,683.1751133,cat14
17261,7,40.1248053,19.23538406,31,18.734994,1.642650298,cat6,349.4504566,cat14
17300,3.872983346,33.346664,16,20.27313493,15.65247584,1.436140662,cat6,477.8519579,cat14
17318,3.872983346,54.38749856,26.26785107,36.7151195,24.8394847,1.964230129,cat6,387.7195495,cat14
17413,6.633249581,26.66458325,11.83215957,19.59591794,10.77032961,1.452377361,cat6,778.1171895,cat14
17437,4,43.72642222,20.14944168,31.76476035,20.42057786,1.845616428,cat6,212.7046201,cat14
17442,2.645751311,57.69748695,22.44994432,38.23610859,21.26029163,2.188035649,cat6,68.87812825,cat14
17454,4.582575695,50.3487835,19.57038579,31.81194744,19.18332609,2.37016877,cat6,432.1872466,cat14
17493,4.69041576,50.51732376,21.04756518,32.64965543,20.59126028,2.264310049,cat6,183.4358452,cat14
18517,6.633249581,33.95585369,15.42724862,25.63201124,14.79864859,1.799110892,cat6,709.3765272,cat14
18523,4,57.99137867,24.71841419,40.03748244,23.57965225,2.062571211,cat6,749.3523733,cat14
18527,7.211102551,43.60045871,18.30300522,30.90307428,17.34935157,1.955990798,cat6,421.7434112,cat14
18539,5.196152423,53.10367219,27.01851217,38.87158345,27.29468813,1.609036979,cat6,471.1341264,cat14
18550,7.211102551,27.83882181,17.4642492,32.46536616,17.4642492,1.420281662,cat6,152.8658246,cat14
18559,5.477225575,31.1608729,13.60147051,25.37715508,13.15294644,2.050487747,cat6,657.7883213,cat14
18601,4.123105626,38.17066937,17,24.31049156,15.32970972,2.361884841,cat6,530.2210712,cat14
18641,5.385164807,51.77837386,25.13961018,40.64480287,24.8997992,1.753567792,cat6,409.9582321,cat14
18645,4.582575695,57.87054518,27.14774392,44.18144407,26.79552201,1.930621662,cat6,741.121473,cat14
18673,5.385164807,58.79625838,26.43860813,36.4280112,23.72762104,1.913034239,cat6,60.89604027,cat14
19371,2.828427125,56.77147171,25.23885893,29.17190429,20.4450483,2.375815649,cat6,689.9868123,cat14
20192,3.31662479,68.52007005,30.90307428,45.44227107,31.33687923,1.793265178,cat6,485.3237384,cat14
20205,5,13.96424004,7.681145748,11.83215957,6.557438524,1.972029412,cat6,315.7073352,cat14
20211,4.242640687,41.38840417,15.62049935,26.26785107,15.45962483,2.635962822,cat6,514.188543,cat14
20240,6.633249581,26.57066051,13.26649916,19.97498436,12.20655562,1.734618114,cat6,457.3234513,cat14
20301,5.567764363,64.61423992,31.68595904,57.53259945,30.88689042,1.788546896,cat6,713.7138191,cat14
20303,3.872983346,76.01315676,35.84689666,41.49698784,28.7923601,2.083914586,cat6,678.8885639,cat14
15004,6,47.92702787,20.4450483,32.71085447,19.79898987,1.875953091,cat6,546.7966691,cat2
15014,6.08276253,69.84983894,30.09983389,45.563143,29.51270913,1.913765921,cat6,558.5201152,cat2
15241,4,50.11985634,18.86796226,28.19574436,18.78829423,2.75635629,cat6,15.02694347,cat2
15245,5.567764363,51.91338941,22.15851981,32.54228019,21.23676058,2.187258558,cat6,116.449178,cat2
15264,4.582575695,46.30334761,18.43908891,30.46309242,18.54723699,2.407903653,cat6,353.4763019,cat2
15284,3.31662479,104.5131571,45.17742799,69.0869018,43.10452412,2.019678192,cat6,110.1742663,cat2
15311,3.741657387,70.9859141,37.05401463,36.02776707,26.38181192,1.791368192,cat6,296.7050805,cat2
15342,4.472135955,69.53416426,29.22327839,54.61684722,28.87905816,2.083938579,cat6,543.999673,cat2
15344,2,42.86023798,16.94107435,30.56141358,16.64331698,1.973778103,cat6,612.8213978,cat2
15460,2,154.6447542,64.30396566,104.2928569,62.91263784,2.153067579,cat6,486.8988703,cat2
15502,3.605551275,61.07372594,27.58622845,36.53765181,24.55605832,2.041249617,cat6,292.0563562,cat2
15959,6.8556546,39.07684737,16.82260384,33.19638535,16.79285562,2,cat6,177.0122884,cat2
16074,7.211102551,47.18050445,19.62141687,34.3074336,20.39607805,2.202634786,cat6,605.9365092,cat2
16113,6.633249581,50.26927491,22.75961335,37.86819246,21.07130751,1.968501969,cat6,721.4644668,cat2
16116,6.480740698,40.82891133,19.87460691,32.26453161,19.67231557,1.989547687,cat6,455.8219649,cat2
16619,4.582575695,52.79204486,25.3179778,33.2565783,22.38302929,1.6444756,cat6,263.3722447,cat2
16622,5.477225575,79.66178507,37.54996671,42.05948169,29.78254522,1.6390241,cat6,481.2467155,cat2
16631,3.31662479,57.02630972,26.47640459,42.59107888,25.69046516,1.79516016,cat6,37.29636217,cat2
16640,6,44.04543109,17.74823935,29.15475947,17.2626765,1.783760074,cat6,314.1606668,cat2
16660,5.656854249,64.82283548,31.40063694,48.05205511,30.91924967,1.488791456,cat6,77.75138348,cat2
16747,6.08276253,32.06243908,16.58312395,30.06659276,16.15549442,1.871763874,cat6,125.7675301,cat2
16764,5.385164807,61.60357133,25.98076211,49.93996396,26.38181192,2.298869287,cat6,548.328097,cat2
16781,3.872983346,53.82378656,26.98147513,48.37354649,26.83281573,1.841358194,cat6,705.2829661,cat2
16800,5.916079783,42.59107888,19.10497317,32.01562119,19.59591794,2.103568397,cat6,781.1425215,cat2
16812,5.099019514,57.03507693,30.52867504,47.39198244,29.24038303,1.631900732,cat6,11.46171861,cat2
16834,5.916079783,46.87216658,19.20937271,31.1608729,18.05547009,2.061552813,cat6,756.5639356,cat2
16854,6.557438524,48.65182422,20.22374842,33.77869151,20,2.197612341,cat6,387.9168339,cat2
16861,3.872983346,52.42136969,31.57530681,38.0394532,30.01666204,1.876539368,cat6,616.0682806,cat2
16870,6.480740698,40.02499219,16.18641406,26.55183609,15.96871942,2.395787971,cat6,715.138401,cat2
16893,7.211102551,46.77606225,19,30.28200786,18.89444363,2.097617696,cat6,156.1551746,cat2
16904,4.472135955,51.36146415,29.22327839,36.76955262,26.79552201,1.874166481,cat6,65.4528862,cat2
16922,5.196152423,55.54277631,29.59729717,38.11823711,29.93325909,1.85291662,cat6,762.3932629,cat2
16950,4.242640687,67.0298441,27.5680975,42.23742416,26.92582404,2.589246995,cat6,546.4605908,cat2
16958,5.916079783,42.62628297,16.18641406,25.67099531,16.18641406,2.614115529,cat6,361.0493249,cat2
16969,6.164414003,44.11349,20.174241,31.22498999,20.42057786,2.018068383,cat6,740.2064047,cat2
17018,6.164414003,46.87216658,18.89444363,35.04283094,19.31320792,2.339209268,cat6,272.5822786,cat2
17029,5.830951895,21.97726098,11.44552314,17.05872211,12.52996409,1.755932801,cat6,585.6726669,cat2
17067,5.830951895,39.25557285,24.16609195,39.54743987,23.62202362,1.6,cat6,329.4597066,cat2
17089,4.795831523,87.97726979,44.07947368,64.21837743,41.74925149,1.823951754,cat6,512.0406868,cat2
17091,5.291502622,77.17512553,40.1497198,59.75784467,39.35733731,1.785049019,cat6,472.0781801,cat2
17196,5.099019514,59.81638571,26.01922366,38.78143886,24.85960579,2.034084561,cat6,615.0809434,cat2
17228,5.196152423,35.36947837,16.79285562,22.42766149,16.82260384,1.673320053,cat6,701.1887485,cat2
17262,7.211102551,41.94043395,19.67231557,31.30495168,20.04993766,2.003122562,cat6,358.6699787,cat2
17265,5.567764363,32.15587038,17.8605711,31.57530681,17.54992877,1.629048802,cat6,432.6537107,cat2
17268,5.916079783,40.04996879,18.27566688,30.06659276,18.35755975,2.177406714,cat6,588.0065676,cat2
17275,4.358898944,45.67274899,23.97915762,41.24318125,23.02172887,1.674574573,cat6,146.8815134,cat2
17286,5.385164807,42.05948169,17.23368794,26.51414717,16.40121947,2.106537443,cat6,469.5902416,cat2
17416,3.31662479,23.70653918,12.80624847,22.44994432,12.12435565,1.419894362,cat6,476.2364966,cat2
17420,5.567764363,37.92097045,17.88854382,28.56571371,16.43167673,1.56789668,cat6,209.2536067,cat2
17421,4,26.19160171,14.73091986,24.77902339,14.14213562,0.900333272,cat6,474.8893059,cat2
17429,4,50.48762225,20.68816087,38.54867053,20.78460969,2.070627924,cat6,495.2097839,cat2
17461,3.741657387,48.03123983,25.49509757,75.65051223,24.79919354,1.471461858,cat6,432.4951967,cat2
17465,4.69041576,48.65182422,22.18107301,36.51027253,22.09072203,1.905360858,cat6,621.1151572,cat2
17476,5,56.21387729,22.5166605,38.91015292,22.86919325,2.253153346,cat6,572.6799333,cat2
17486,4.69041576,47.31807266,21.79449472,31.8747549,20.83266666,2.207940217,cat6,418.3710236,cat2
17500,5.291502622,53.51635264,22.24859546,36.93237063,21.9544984,2.198863343,cat6,392.6168286,cat2
18521,3.741657387,39.33192088,19.33907961,68.78226516,18.65475811,1.572641091,cat6,726.2292386,cat2
18534,5.385164807,50.67543784,27.33130074,41.74925149,25.67099531,1.388740437,cat6,566.5883357,cat2
18605,6.782329983,44.64302857,20.09975124,29.15475947,18.08314132,2.282104292,cat6,75.81410148,cat2
18617,6,68.42514158,29.9833287,46.292548,28.8444102,2.12358188,cat6,638.1693439,cat2
18619,4.582575695,68.19090848,27.07397274,44.87761134,26.53299832,2.371349827,cat6,201.6617416,cat2
18639,3.741657387,82.38325072,38.13135193,58.44655678,36.83748091,1.895863919,cat6,126.0244279,cat2
18648,6.244997998,51.98076567,25.41653005,33.70459909,22.15851981,1.701205455,cat6,704.9471578,cat2
18660,4.582575695,59.3295879,28.82707061,38.54867053,27.44084547,1.757981797,cat6,736.7716995,cat2
18665,4.472135955,62.02418883,26.96293753,41.53311931,27.14774392,1.828852099,cat6,418.3113109,cat2
18682,4.123105626,39.66106403,16.4924225,11.91637529,7.416198487,1.473736747,cat6,244.8915848,cat2
20193,5.567764363,14.96662955,9.38083152,18.05547009,9.38083152,1.541103501,cat6,536.6945795,cat2
20203,5,46.93612681,19.15724406,34.55430509,19.41648784,2.325661196,cat6,205.5020339,cat2
20204,4.242640687,56.63920903,25.35744467,44.41846463,24.77902339,1.953509662,cat6,483.1482999,cat2
20207,5.477225575,44.01136217,17.17556404,26.36285265,17.69180601,2.25119968,cat6,661.3732601,cat2
20213,4.898979486,47.03190407,18.22086716,29.9833287,18.1934054,2.352232982,cat6,778.2353872,cat2
20215,6,39.11521443,18.46618531,26.51414717,17.80449381,1.892590817,cat6,377.1762366,cat2
20216,6.403124237,53.12249994,23.74868417,35.88871689,23.2594067,1.754964387,cat6,226.424864,cat2
20236,7.071067812,41.35214626,20.29778313,30.24896692,19.49358869,1.782049382,cat6,663.6118285,cat2
20249,5.291502622,5.099019514,1.732050808,5.385164807,3,2.828427125,cat6,442.31578,cat2
20261,5.477225575,33.10589071,15.19868415,27.22131518,15.13274595,1.965324401,cat6,270.3971669,cat2
20262,5.385164807,63.55312738,26.07680962,40.95119046,25.37715508,2.095161092,cat6,611.1145801,cat2
20265,6,35.95830919,17.66352173,33.58571125,18.30300522,1.467719319,cat6,35.4434988,cat2
20282,5.656854249,58.01723882,26.01922366,53.45091206,25.86503431,2.149092832,cat6,41.03704672,cat2
20289,5,39.94996871,17.91647287,37.12142239,17.54992877,2.001849145,cat6,564.7230247,cat2
20313,5.291502622,38,22.53885534,46.31414471,20.90454496,1.302459212,cat6,491.7169851,cat2
20317,4.123105626,89.34203938,40.03748244,80.23091673,39.94996871,2.031723406,cat6,775.5018686,cat2
20380,4,58.13776741,27.03701167,35.02855978,25.3179778,2.070193228,cat6,45.63409081,cat2
15226,3.31662479,51.57518783,18.76166304,35.0142828,19.13112647,2.771858582,cat6,644.0362538,cat4
15228,3.31662479,76.33478892,29.69848481,50.87238937,29.01723626,2.530355706,cat6,530.6807458,cat4
15229,2.236067977,101.9509686,40.21193853,67.05221846,39.40812099,2.434933264,cat6,775.5077836,cat4
15281,4.898979486,46.59399103,22.60530911,29.49576241,21.02379604,1.787176544,cat6,54.14561231,cat4
15285,5.567764363,53.3947563,21.40093456,35.86084215,21.61018278,2.137615494,cat6,451.4879231,cat4
15317,4.358898944,43.88621651,23.60084744,34.49637662,21.97726098,1.151911455,cat6,551.0688881,cat4
15327,3.872983346,60.59702963,29.06888371,42.74342055,28.21347196,1.723832939,cat6,257.8621059,cat4
15333,3.872983346,69.16646586,32.23352292,42.54409477,31.40063694,1.5612495,cat6,475.2678241,cat4
15345,4.242640687,54.5068803,24.61706725,45.2879675,22.20360331,1.635542723,cat6,286.1475611,cat4
15445,1.414213562,51.27377497,22.56102835,32.31098884,22.84731932,2.058178807,cat6,113.002312,cat4
15496,4,58.9067059,24.51530134,34.59768778,23.49468025,2.276268877,cat6,389.2628843,cat4
15497,2.828427125,92.47702417,37.90778284,57.74945887,36.37306696,2.304560696,cat6,454.5132132,cat4
16097,6.782329983,38.61346915,16.88194302,29,17.49285568,2.129060826,cat6,604.0122326,cat4
16110,6.708203932,42.08325083,18.68154169,33.13608305,18.49324201,1.937833842,cat6,585.3924404,cat4
16616,4.795831523,45.37620522,18.81488772,25.21904043,16.673332,1.921145492,cat6,374.4289047,cat4
16624,5.291502622,65.74952471,29.76575213,40.62019202,26.55183609,1.651241957,cat6,749.2954399,cat4
16629,3.741657387,64.45928948,28.05352028,45.95650117,27.47726333,2.115797722,cat6,202.3660201,cat4
16630,3.464101615,59.3464405,26.13426869,42.19004622,25.72936066,1.842769655,cat6,343.0599778,cat4
16636,3.872983346,45.40925016,18.08314132,27.94637722,17.77638883,2.221688547,cat6,81.11467324,cat4
16644,4.472135955,25.01999201,14.56021978,59.78294071,16.15549442,1.014790619,cat6,24.7263309,cat4
16665,4.472135955,35.32704347,15.19868415,26.87005769,15,2.150581317,cat6,774.4079231,cat4
16667,3,50.67543784,20.51828453,33.89690251,19.94993734,2.329957081,cat6,372.0625485,cat4
16669,3.872983346,64.88451279,29.9833287,43.96589587,29.44486373,1.671526249,cat6,134.4650339,cat4
16744,7.071067812,37.96050579,16.82260384,34.04408906,16.91153453,2.131126463,cat6,243.688539,cat4
16760,5.385164807,32.37282811,12.24744871,21.33072901,12.32882801,2.475439355,cat6,735.8490685,cat4
16765,6,44.11349,18.43908891,28.77498914,17.69180601,2.298064403,cat6,326.5836683,cat4
16767,5.744562647,48.44584606,22.627417,35.48239,21.9317122,1.857202197,cat6,389.459398,cat4
16768,5.916079783,51.41984053,21.3541565,38.27531842,20.73644135,2.222048604,cat6,13.67624876,cat4
16793,5.916079783,52.32590181,22.56102835,39.30648801,22.20360331,2.311839095,cat6,676.4787258,cat4
16803,6.403124237,46.78675026,20.34698995,32.60368077,20.22374842,2.176258257,cat6,361.3826085,cat4
16822,5,88.19297024,38.63935817,68.36665854,38.09199391,2.338674838,cat6,124.1978847,cat4
16823,4.472135955,67.690472,33.52610923,48.2182538,32.24903099,2.01385203,cat6,650.7721913,cat4
16826,5.830951895,26.38181192,12.04159458,19.94993734,12.72792206,1.877498336,cat6,470.5954306,cat4
16827,5.567764363,35.44009029,18.11077028,28.01785145,17.23368794,1.801277325,cat6,765.350746,cat4
16835,5.567764363,36.48287269,15.65247584,24.45403852,15,2.04516503,cat6,602.5962677,cat4
16840,4.582575695,113.5869711,46.021734,78.48566748,45.62893819,2.401103913,cat6,90.19918215,cat4
16845,5.830951895,64.30396566,26.21068484,46.41120554,27.23967694,2.230067264,cat6,98.94640136,cat4
16846,4.582575695,101.2521605,50.94114251,69.20982589,49.27473998,2.041861895,cat6,379.64049,cat4
16858,5.656854249,59.88321969,30.34798181,47.42362281,30.18277655,1.762328006,cat6,446.7180563,cat4
16863,6.08276253,35.38361203,16.58312395,29.63106478,16.94107435,2.055772361,cat6,365.6934861,cat4
16875,5.830951895,62.69768736,24.93992783,41.43669871,24.91987159,2.508904143,cat6,360.6099745,cat4
16900,6.633249581,37.34969879,16.40121947,27.12931993,16.97056275,2.370780462,cat6,778.1168907,cat4
16920,5.291502622,61.24540799,30.8058436,41.12177039,29.08607914,1.993188401,cat6,14.00641646,cat4
16952,5.830951895,59.65735495,23.66431913,41.79712909,23.4520788,2.587643716,cat6,600.7331271,cat4
16968,7,36.60601044,16.76305461,25.69046516,16.85229955,2.040343108,cat6,406.2739895,cat4
16972,6.708203932,22.5166605,11.83215957,17.4642492,11.78982612,1.617374416,cat6,66.53161173,cat4
16983,6,37.13488926,15.09966887,27.38612788,15.06651917,2.353316808,cat6,386.5489732,cat4
17012,5.830951895,44.49719092,19.62141687,31.144823,19.77371993,2.262896374,cat6,423.6356862,cat4
17054,6.32455532,38.78143886,16.43167673,26.2488095,16.94107435,2.474752513,cat6,593.6318655,cat4
17055,6.164414003,25.3968502,11.13552873,16.2788206,10.14889157,2.338546557,cat6,54.8850127,cat4
17086,5.744562647,35.58089375,20.37154879,44.62062303,18.27566688,1.708800749,cat6,679.4261233,cat4
17100,6,68.45436436,27.94637722,47.47630988,29.06888371,2.470688163,cat6,779.3549819,cat4
17104,5.830951895,64.62971453,26.88865932,39.8246155,25.69046516,2.246263564,cat6,251.3341462,cat4
17145,4.242640687,40.44749683,20.34698995,29.20616373,20.95232684,2.259026339,cat6,484.1786399,cat4
17175,4.795831523,30.8058436,12.28820573,19.97498436,12.20655562,2.37246707,cat6,601.1789289,cat4
17179,3.872983346,70.52659073,27.64054992,47.138095,27.82085549,2.600115382,cat6,696.0602509,cat4
17188,5.744562647,32.46536616,14.45683229,20,12.68857754,2.788781096,cat6,771.8398521,cat4
17284,5.916079783,43.0464865,19.36491673,29.63106478,18.38477631,2.214587998,cat6,465.78984,cat4
17285,5.477225575,48.63126566,20.42057786,32.44996148,20.22374842,2.365565472,cat6,110.7820761,cat4
17288,5.830951895,40.79215611,17.08800749,26.55183609,16.03121954,2.236067977,cat6,569.7489355,cat4
17323,3,50.35871325,22.3383079,28.8444102,19.62141687,1.604462527,cat6,259.213454,cat4
17333,5.477225575,54.69917732,24.67792536,35.88871689,21.56385865,1.984313483,cat6,524.4637862,cat4
17341,4.795831523,58.43800133,27.89265136,38.62641583,25.15949125,1.509668838,cat6,792.6034365,cat4
17410,5.196152423,37.42993454,17.1464282,36.138622,16.91153453,1.606517974,cat6,768.3752491,cat4
17427,3.741657387,29.74894956,14.93318452,23.08679276,14.96662955,1.61139691,cat6,358.7861396,cat4
17428,5.656854249,46.8294779,20.73644135,32.77193922,19.41648784,1.527514321,cat6,233.4633626,cat4
17458,2.449489743,46.7653718,16.64331698,26.40075756,16.52271164,2.503697266,cat6,734.9898498,cat4
17459,4.795831523,38.07886553,25.33771892,35.4682957,24.63736999,1.085817664,cat6,774.8872244,cat4
17470,5.291502622,42.01190308,17.34935157,34.24908758,17.23368794,2.454709759,cat6,328.9291993,cat4
17498,4.69041576,53.33854141,22.36067977,38.15756806,21.30727575,2.379159515,cat6,443.9188161,cat4
18528,7,28.14249456,11.66190379,18.1934054,11.70469991,2.283155711,cat6,580.9177404,cat4
18542,7.211102551,34.88552709,18.02775638,22.53885534,15.39480432,1.433422478,cat6,662.5227374,cat4
18543,7.141428429,30.39736831,15.23154621,22.09072203,15.09966887,1.482025641,cat6,288.723892,cat4
18595,5.656854249,51.35172831,22.11334439,32.10918872,20.24845673,1.909816745,cat6,648.6452994,cat4
18679,5.385164807,70.14983963,31.09662361,48.15599651,28.68797658,2.22524156,cat6,719.6465263,cat4
20162,6.403124237,37.52332608,17.63519209,28.16025568,16.24807681,1.595023511,cat6,258.1248948,cat4
20174,4.242640687,62.70566163,26.90724809,43.54308211,26.07680962,2.301151885,cat6,33.13222188,cat4
20179,5,46.87216658,17.88854382,30.56141358,18.16590212,2.512170376,cat6,754.1525047,cat4
20210,5.196152423,47.10626285,17.66352173,30.61045573,17.74823935,2.400020833,cat6,96.24998887,cat4
20219,6.403124237,35.77708764,15.49193338,24.65765601,15.87450787,2.09852329,cat6,64.8386327,cat4
20235,6.633249581,36.22154055,16.70329309,25.84569597,16.673332,2.022374842,cat6,602.175294,cat4
20283,6,67.22350779,32.87856445,69.41181456,32.57299495,1.69,cat6,221.178946,cat4
20309,4,79.93122043,36.46916506,79.00632886,36.60601044,2.005542321,cat6,738.465397,cat4
20349,6.244997998,11.95826074,6,10.63014581,5.744562647,1.701234846,cat6,449.1079096,cat4
15243,3.16227766,70.18546858,27.36786437,38.44476557,25.17935662,2.73349593,cat6,529.9615221,cat6
15246,6,49.25444142,21.30727575,32.93933818,20.49390153,2.269867838,cat6,404.514963,cat6
15248,4,46.11941023,22.627417,39.14077158,22.3383079,1.653723072,cat6,415.5482381,cat6
15257,4,55.75840744,21.21320344,37.85498646,21.28379665,2.575247561,cat6,132.3844469,cat6
15258,3.605551275,59.14389233,25.74878638,37.57658846,24.85960579,1.792205345,cat6,642.0574066,cat6
15278,4.123105626,52.13444159,22.75961335,28.54820485,20.0748599,2.078027911,cat6,187.129363,cat6
15290,2,24.8394847,10.24695077,14.96662955,10.24695077,1.980025252,cat6,387.356888,cat6
15291,2.645751311,89.2972564,41.26742056,53.88877434,39.37003937,2.031797234,cat6,269.9877852,cat6
15296,4.898979486,31.71750305,16.64331698,24.69817807,15.68438714,1.5,cat6,733.5529751,cat6
15297,4.358898944,75.56454195,37.72267223,64.52131431,37.49666652,1.740861856,cat6,77.20367259,cat6
15310,5.916079783,30.46309242,16.24807681,23.19482701,15.74801575,1.56789668,cat6,648.1422927,cat6
15320,4.795831523,57.41950888,26.98147513,42.34383072,24.93992783,1.604805284,cat6,277.1661121,cat6
15337,2,122.3110788,54.66260147,81.64557551,51.10772936,1.93824663,cat6,343.8682855,cat6
15494,4.242640687,66.12110102,27.12931993,38.37968212,25.98076211,2.262609113,cat6,654.9462336,cat6
15955,6.782329983,50.58655948,22.49444376,39.52214569,22.3159136,2.093943648,cat6,500.226988,cat6
15967,5.830951895,55.95533933,25.86503431,46.94677838,24.49489743,1.885099467,cat6,260.3927599,cat6
16082,7.211102551,47.97916214,21.37755833,33.9705755,20.59126028,2.138784702,cat6,611.3992126,cat6
16095,7.071067812,44.64302857,20.24845673,31.76476035,19.33907961,1.986554807,cat6,413.3418019,cat6
16099,6.557438524,48.71344784,21.9317122,35.31288717,21.30727575,2.024475241,cat6,437.1126702,cat6
16102,6.32455532,48.16637832,23.70653918,38.71692137,22.82542442,1.810856151,cat6,51.54891165,cat6
16625,5.196152423,53.50700889,26.66458325,30.49590136,23.08679276,1.618795849,cat6,170.3671426,cat6
16626,5.830951895,57.26255321,26.72077843,37.37646318,25.41653005,1.598499296,cat6,272.4485967,cat6
16628,3.872983346,57.23635209,25.88435821,38.98717738,24.75883681,1.908192862,cat6,445.7273843,cat6
16634,4.123105626,64.78425735,28.31960452,40.6939799,27.05549852,1.877764628,cat6,571.5510586,cat6
16664,6.633249581,47.28636167,20.27313493,32.18695388,20.90454496,1.755932801,cat6,573.9356323,cat6
16745,7,47.37087713,21.02379604,44.13615298,20.5669638,2.182636021,cat6,375.5701391,cat6
16777,5.916079783,41.47288271,20.51828453,38.10511777,20.61552813,1.894967018,cat6,748.1272666,cat6
16779,5.567764363,63.85138996,27.87471973,50.43808085,27.16615541,2.129248694,cat6,273.8077842,cat6
16785,4.123105626,48.56953778,22.38302929,29.73213749,22.44994432,1.75,cat6,444.201295,cat6
16797,5.385164807,59.50630219,28.03569154,47.52893855,27.74887385,2.074584296,cat6,709.2842133,cat6
16806,5.656854249,37.21558813,18.86796226,33.10589071,18.78829423,2.11541958,cat6,612.1108279,cat6
16810,6.633249581,20.76053949,13.96424004,26.11512971,14.56021978,1.811987859,cat6,157.6097024,cat6
16844,5.916079783,71.50524456,30.96772513,54.80875842,31.04834939,2.182315284,cat6,756.6252544,cat6
16860,6.403124237,9.899494937,4.472135955,8.246211251,4.358898944,1.491643389,cat6,155.4106722,cat6
16921,6.557438524,50.42816673,24.91987159,36.06937759,24.61706725,1.763831058,cat6,796.025861,cat6
16928,6.557438524,42.09513036,20.54263858,39.66106403,20.02498439,1.65752828,cat6,385.4220869,cat6
16964,6.782329983,49.43682838,19.92485885,30.85449724,20.04993766,2.179449472,cat6,52.39065083,cat6
16974,6,41.55718951,18.43908891,30.85449724,18.35755975,2.188995203,cat6,222.2054767,cat6
17011,3.872983346,73.60027174,34.62657939,50.92150823,33.13608305,2.191962591,cat6,668.0233803,cat6
17013,6.557438524,33.83784863,15.16575089,24.20743687,15.93737745,1.870828693,cat6,179.2445018,cat6
17034,5.385164807,60.85228015,32.78719262,40.13726448,32.01562119,1.645448267,cat6,544.3268554,cat6
17036,7.211102551,29.63106478,13.6381817,19.8242276,13.6381817,1.92470777,cat6,276.6375927,cat6
17194,3,42.77849927,18.78829423,38.92300091,14.83239697,2.052047758,cat6,692.5598985,cat6
17271,5.916079783,29.51270913,12.04159458,18.81488772,12.40967365,2.078797729,cat6,90.92066237,cat6
17278,4.795831523,54.60769177,28.93095228,36.29049462,28.05352028,1.837824801,cat6,563.2164654,cat6
17287,5.099019514,40.59556626,19.4422221,30.88689042,20.1246118,1.81369788,cat6,81.21074128,cat6
17434,5,31.30495168,16.61324773,29.93325909,15.65247584,1.414213562,cat6,575.401829,cat6
17468,5.291502622,31.25699922,12.72792206,23.17326045,12.60952021,2.059223154,cat6,461.95069,cat6
17475,5,52.78257288,21.67948339,40.85339643,21.49418526,2.349127498,cat6,77.64732304,cat6
17479,5.291502622,32.58834147,17.57839583,32.52691193,17.4642492,1.227640012,cat6,756.2285478,cat6
17481,5.099019514,40.32369031,19.36491673,39.74921383,18.94729532,1.465298604,cat6,315.4083616,cat6
17484,4.898979486,59.93329626,23.08679276,41.02438299,22.97825059,2.593202653,cat6,632.7493483,cat6
17488,3.872983346,38.49675311,18.57417562,25.86503431,19.46792233,1.754223475,cat6,493.9065687,cat6
17490,5.291502622,44.63182721,23.04343724,40.27406113,22.56102835,1.664001202,cat6,513.7693377,cat6
18520,5.477225575,51.91338941,20.59126028,33.13608305,20.49390153,2.323187466,cat6,608.335627,cat6
18522,4.472135955,49.27473998,21.74856317,33.83784863,21.30727575,1.918254415,cat6,378.8081978,cat6
18544,6,18.35755975,8.306623863,14.93318452,8.246211251,1.800111108,cat6,124.7719735,cat6
18545,7.211102551,20.0748599,8.485281374,14.14213562,8.544003745,1.300884315,cat6,205.8055249,cat6
